project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-30,1,1,2,1,4.0,4,4,1.0,1,1,False,134.11916666666667,134.43972222222223,False
ffmpeg-project-1,ffmpeg-change1-31,1,1,2,1,1.0,1,1,1.0,1,1,False,2.133888888888889,122.01194444444444,True
ffmpeg-project-1,ffmpeg-change1-32,2,1,4,1,154.0,154,154,1.0,1,1,False,0.7366666666666667,160.2197222222222,True
ffmpeg-project-1,ffmpeg-change1-33,3,1,11,7,203.28571428571428,228,197,13.0,13,13,False,0.9680555555555556,245.37305555555557,True
ffmpeg-project-1,ffmpeg-change1-34,3,1,4,1,4.0,4,4,1.0,1,1,False,4.333333333333333,10.076944444444445,False
ffmpeg-project-1,ffmpeg-change1-35,0,1,1,1,10.0,10,10,2.0,2,2,False,22.709166666666665,22.709166666666665,True
ffmpeg-project-1,ffmpeg-change1-36,2,1,3,1,177.0,177,177,1.0,1,1,False,1.5372222222222223,48.87277777777778,False
ffmpeg-project-1,ffmpeg-change1-37,2,1,3,1,4.0,4,4,1.0,1,1,False,6.323611111111111,13.657777777777778,True
ffmpeg-project-1,ffmpeg-change1-38,2,1,2,1,25.0,25,25,4.0,4,4,False,5.401944444444444,73.43722222222223,True
ffmpeg-project-1,ffmpeg-change1-39,3,2,16,5,162.4,132,14,1.8,3,1,False,3.445,9771.754444444445,False
ffmpeg-project-1,ffmpeg-change1-40,1,1,3,2,7.0,7,7,3.0,3,3,False,6.513333333333334,89.09916666666666,True
ffmpeg-project-1,ffmpeg-change1-41,1,1,1,1,1.0,1,1,1.0,1,1,False,0.26861111111111113,0.26861111111111113,True
ffmpeg-project-1,ffmpeg-change1-42,1,1,6,2,3.0,4,2,1.0,1,1,False,217.91138888888887,267.9430555555556,True
ffmpeg-project-1,ffmpeg-change1-43,2,1,6,5,82.8,75,85,1.0,1,1,False,0.22,3890.196944444445,True
ffmpeg-project-1,ffmpeg-change1-44,0,1,2,1,45.0,45,45,1.0,1,1,False,181.40833333333333,481.22194444444443,False
ffmpeg-project-1,ffmpeg-change1-45,2,1,12,1,33.0,33,33,1.0,1,1,False,256.00972222222225,376.8038888888889,False
ffmpeg-project-1,ffmpeg-change1-46,1,1,4,4,14.0,11,15,1.0,1,1,False,5.162222222222223,3874.2391666666667,True
ffmpeg-project-1,ffmpeg-change1-47,1,1,7,4,18.0,15,19,1.0,1,1,False,74.58666666666666,170.4008333333333,True
ffmpeg-project-1,ffmpeg-change1-48,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-49,0,1,0,1,1567.0,1567,1567,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-50,0,1,0,1,936.0,936,936,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-51,0,1,0,1,883.0,883,883,7.0,7,7,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-52,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-53,2,1,5,1,6.0,6,6,1.0,1,1,False,3.6269444444444447,104.73555555555555,True
ffmpeg-project-1,ffmpeg-change1-54,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-55,0,1,1,1,176.0,176,176,1.0,1,1,False,84.09527777777777,84.09527777777777,True
ffmpeg-project-1,ffmpeg-change1-56,0,1,1,1,520.0,520,520,1.0,1,1,False,94.07166666666667,94.07166666666667,True
ffmpeg-project-1,ffmpeg-change1-57,0,1,1,1,8.0,8,8,1.0,1,1,False,95.21000000000001,95.21000000000001,True
ffmpeg-project-1,ffmpeg-change1-58,1,1,2,1,2.0,2,2,1.0,1,1,False,0.2138888888888889,0.7025,True
ffmpeg-project-1,ffmpeg-change1-59,1,1,1,1,22.0,22,22,1.0,1,1,False,5.844166666666666,5.844166666666666,True
ffmpeg-project-1,ffmpeg-change1-60,0,1,1,1,111.0,111,111,1.0,1,1,False,1080.1527777777778,1080.1527777777778,True
ffmpeg-project-1,ffmpeg-change1-61,0,1,1,1,11.0,11,11,1.0,1,1,False,107.15833333333333,107.15833333333333,True
ffmpeg-project-1,ffmpeg-change1-62,1,1,1,1,24.0,24,24,1.0,1,1,False,0.07638888888888888,0.07638888888888888,True
ffmpeg-project-1,ffmpeg-change1-63,1,1,1,1,6.0,6,6,1.0,1,1,False,0.09777777777777777,0.09777777777777777,True
ffmpeg-project-1,ffmpeg-change1-64,3,1,11,1,102.0,102,102,1.0,1,1,False,46.72138888888889,65.58305555555555,True
ffmpeg-project-1,ffmpeg-change1-65,1,1,1,1,22.0,22,22,1.0,1,1,False,46.765,46.765,True
ffmpeg-project-1,ffmpeg-change1-66,1,1,1,1,32.0,32,32,1.0,1,1,False,46.82083333333333,46.82083333333333,True
ffmpeg-project-1,ffmpeg-change1-67,0,1,1,1,2.0,2,2,1.0,1,1,False,129.51333333333335,129.51333333333335,True
ffmpeg-project-1,ffmpeg-change1-68,0,1,0,1,18.0,18,18,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-69,1,1,1,1,10.0,10,10,2.0,2,2,False,0.7097222222222223,0.7097222222222223,True
ffmpeg-project-1,ffmpeg-change1-70,0,1,0,1,1173.0,1173,1173,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-71,0,1,0,1,844.0,844,844,6.0,6,6,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-72,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-73,0,1,0,1,1404.0,1404,1404,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-74,0,1,0,1,31.0,31,31,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-75,2,1,2,1,48.0,48,48,1.0,1,1,False,29.61888888888889,118.3625,True
ffmpeg-project-1,ffmpeg-change1-76,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-77,0,1,0,1,24.0,24,24,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-78,0,1,0,1,110.0,110,110,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-79,0,1,0,1,525.0,525,525,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-80,0,1,0,1,26.0,26,26,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-81,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-82,0,1,0,1,42.0,42,42,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-83,0,1,0,1,90.0,90,90,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-84,0,1,0,1,54.0,54,54,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-85,0,1,0,1,12.0,12,12,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-86,0,1,0,1,124.0,124,124,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-87,0,1,0,1,80.0,80,80,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-88,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-89,0,1,0,1,61.0,61,61,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-90,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-91,0,1,0,1,16.0,16,16,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-92,0,1,0,1,16.0,16,16,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-93,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-94,0,1,0,1,24.0,24,24,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-95,0,1,0,1,605.0,605,605,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-96,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-97,0,1,0,1,45.0,45,45,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-98,0,1,0,1,98.0,98,98,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-99,0,1,0,1,90.0,90,90,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-100,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-101,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-102,0,1,0,1,21.0,21,21,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-103,0,1,0,1,15.0,15,15,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-104,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-105,0,1,0,1,50.0,50,50,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-106,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-107,0,1,0,1,228.0,228,228,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-108,0,1,0,1,225.0,225,225,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-109,1,1,5,1,154.0,154,154,5.0,5,5,False,97.91888888888889,179.38944444444445,False
ffmpeg-project-1,ffmpeg-change1-110,1,1,1,2,154.0,154,154,5.0,5,5,False,167.34416666666667,167.34416666666667,False
ffmpeg-project-1,ffmpeg-change1-111,0,1,0,2,7.0,7,7,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-112,8,1,30,1,22.0,22,22,2.0,2,2,False,0.1525,56.09305555555556,False
ffmpeg-project-1,ffmpeg-change1-113,1,1,1,1,1.0,1,1,1.0,1,1,False,3.4480555555555554,3.4480555555555554,False
ffmpeg-project-1,ffmpeg-change1-114,0,1,0,1,82.0,82,82,9.0,9,9,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-115,0,1,0,2,181.0,181,181,11.0,11,11,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-116,0,1,0,2,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-117,4,1,4,1,7.0,7,7,2.0,2,2,False,11.04277777777778,217.05027777777778,True
ffmpeg-project-1,ffmpeg-change1-118,2,1,2,1,2.0,2,2,1.0,1,1,False,1.5908333333333333,29.23944444444444,True
ffmpeg-project-1,ffmpeg-change1-119,0,1,0,2,30.0,31,29,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-120,1,1,9,2,111.0,110,112,9.5,7,12,False,1.7094444444444443,102.5461111111111,True
ffmpeg-project-1,ffmpeg-change1-121,0,1,0,2,465.0,465,465,7.0,7,7,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-122,0,1,0,1,19.0,19,19,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-123,2,1,8,1,148.0,148,148,4.0,4,4,False,0.6194444444444444,72.57222222222222,False
ffmpeg-project-1,ffmpeg-change1-124,1,1,1,1,7.0,7,7,1.0,1,1,False,0.28111111111111114,0.28111111111111114,False
ffmpeg-project-1,ffmpeg-change1-125,0,1,0,2,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-126,0,2,0,3,7.0,7,7,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-127,1,1,1,1,3.0,3,3,1.0,1,1,False,12.064444444444444,12.064444444444444,False
ffmpeg-project-1,ffmpeg-change1-128,0,2,0,3,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-129,0,1,0,1,78.0,78,78,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-130,1,1,2,1,13.0,13,13,1.0,1,1,False,7.831111111111111,52.948611111111106,False
ffmpeg-project-1,ffmpeg-change1-131,1,2,3,3,8.333333333333334,19,3,2.3333333333333335,5,1,False,0.32749999999999996,2946.2844444444445,True
ffmpeg-project-1,ffmpeg-change1-132,2,1,7,4,70.0,64,69,1.0,1,1,False,47.06111111111111,477.40722222222223,False
ffmpeg-project-1,ffmpeg-change1-133,2,1,5,1,127.0,127,127,3.0,3,3,False,1.431111111111111,24.41916666666667,False
ffmpeg-project-1,ffmpeg-change1-134,1,1,3,2,7.5,6,9,1.5,1,2,False,42.370555555555555,719.0163888888889,True
ffmpeg-project-1,ffmpeg-change1-135,0,1,0,1,179.0,179,179,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-136,0,1,0,1,179.0,179,179,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-137,0,1,0,1,239.0,239,239,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-138,0,1,0,1,188.0,188,188,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-139,3,1,6,1,181.0,181,181,2.0,2,2,False,12.709166666666667,92.315,True
ffmpeg-project-1,ffmpeg-change1-140,1,1,1,1,11.0,11,11,2.0,2,2,False,4.091388888888889,4.091388888888889,False
ffmpeg-project-1,ffmpeg-change1-141,2,1,8,4,315.75,306,339,5.0,5,5,False,148.55972222222223,872.8333333333334,False
ffmpeg-project-1,ffmpeg-change1-142,6,1,14,3,273.6666666666667,285,268,3.0,3,3,False,-7.332222222222223,142.27333333333334,False
ffmpeg-project-1,ffmpeg-change1-143,0,1,0,1,114.0,114,114,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-144,0,1,0,1,18.0,18,18,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-145,2,1,3,2,3.0,3,3,1.0,1,1,False,3.236111111111111,26.549166666666668,False
ffmpeg-project-1,ffmpeg-change1-146,1,1,1,1,2.0,2,2,1.0,1,1,False,2.6869444444444444,2.6869444444444444,False
ffmpeg-project-1,ffmpeg-change1-147,7,3,125,10,1050.3,801,1204,3.0,3,3,False,8.66638888888889,27030.895277777778,False
ffmpeg-project-1,ffmpeg-change1-148,1,1,1,2,22.0,8,36,2.0,2,2,False,164.8383333333333,164.8383333333333,False
ffmpeg-project-1,ffmpeg-change1-149,6,1,12,1,98.0,98,98,3.0,3,3,False,0.6583333333333333,743.9180555555556,False
ffmpeg-project-1,ffmpeg-change1-150,0,1,0,1,17.0,17,17,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-151,0,1,1,1,10.0,10,10,3.0,3,3,False,310.07944444444445,310.07944444444445,False
ffmpeg-project-1,ffmpeg-change1-152,1,1,5,1,46.0,46,46,6.0,6,6,False,35.53666666666666,75.48416666666667,False
ffmpeg-project-1,ffmpeg-change1-153,4,1,11,1,117.0,117,117,1.0,1,1,False,0.3561111111111111,1.98,False
ffmpeg-project-1,ffmpeg-change1-154,1,1,2,3,12.666666666666666,10,14,1.0,1,1,False,360.3155555555556,369.725,False
ffmpeg-project-1,ffmpeg-change1-155,3,1,7,2,412.0,413,411,10.0,10,10,False,1.4180555555555554,18.738333333333333,True
ffmpeg-project-1,ffmpeg-change1-156,1,1,2,1,20.0,20,20,3.0,3,3,False,0.05694444444444444,215.34944444444446,False
ffmpeg-project-1,ffmpeg-change1-157,0,1,0,1,50.0,50,50,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-158,1,1,1,1,666.0,666,666,2.0,2,2,False,218.01777777777778,218.01777777777778,False
ffmpeg-project-1,ffmpeg-change1-159,0,1,0,1,665.0,665,665,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-160,1,1,2,1,478.0,478,478,6.0,6,6,False,0.7227777777777777,1.876111111111111,False
ffmpeg-project-1,ffmpeg-change1-161,7,1,35,5,906.2,868,923,7.2,5,8,False,0.9733333333333333,2672.9555555555557,False
ffmpeg-project-1,ffmpeg-change1-162,1,1,5,1,62.0,62,62,2.0,2,2,False,84.22027777777777,214.735,False
ffmpeg-project-1,ffmpeg-change1-163,1,1,2,2,8.0,8,8,1.0,1,1,False,144.82305555555556,159.38972222222222,True
ffmpeg-project-1,ffmpeg-change1-164,1,1,1,1,6.0,6,6,1.0,1,1,False,57.10888888888889,57.10888888888889,False
ffmpeg-project-1,ffmpeg-change1-165,0,1,0,2,571.0,562,580,5.5,5,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-166,0,1,0,1,14.0,14,14,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-167,2,1,8,1,200.0,200,200,12.0,12,12,False,0.06805555555555555,0.9644444444444444,False
ffmpeg-project-1,ffmpeg-change1-168,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-169,2,1,4,3,1074.3333333333333,1180,1022,10.666666666666666,10,11,False,1.4894444444444443,2280.0425,False
ffmpeg-project-1,ffmpeg-change1-170,0,1,0,2,9.0,9,9,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-171,2,1,5,1,961.0,961,961,5.0,5,5,False,0.6686111111111112,12.075277777777778,False
ffmpeg-project-1,ffmpeg-change1-172,0,1,0,2,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-173,1,1,1,1,23.0,23,23,2.0,2,2,False,133.0561111111111,133.0561111111111,True
ffmpeg-project-1,ffmpeg-change1-174,2,1,3,1,4.0,4,4,1.0,1,1,False,0.7719444444444445,9.368055555555555,True
ffmpeg-project-1,ffmpeg-change1-175,1,1,1,1,512.0,512,512,6.0,6,6,False,26.38083333333333,26.38083333333333,False
ffmpeg-project-1,ffmpeg-change1-176,1,1,1,1,101.0,101,101,4.0,4,4,False,6.282222222222222,6.282222222222222,False
ffmpeg-project-1,ffmpeg-change1-177,0,1,0,1,128.0,128,128,6.0,6,6,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-178,1,1,3,1,3.0,3,3,2.0,2,2,False,0.024444444444444442,94.14388888888888,False
ffmpeg-project-1,ffmpeg-change1-179,2,1,6,1,106.0,106,106,2.0,2,2,False,0.14250000000000002,6.306388888888889,False
ffmpeg-project-1,ffmpeg-change1-180,1,1,2,1,28.0,28,28,2.0,2,2,False,9.201111111111112,19.15138888888889,False
ffmpeg-project-1,ffmpeg-change1-181,1,1,1,1,3.0,3,3,2.0,2,2,False,40.41555555555556,40.41555555555556,False
ffmpeg-project-1,ffmpeg-change1-182,0,1,0,2,7.0,6,8,2.5,2,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-183,2,2,2,2,5.0,8,2,1.0,1,1,False,48.70666666666667,68.99472222222222,False
ffmpeg-project-1,ffmpeg-change1-184,2,1,4,1,1.0,1,1,1.0,1,1,False,429.6308333333333,1171.7330555555557,True
ffmpeg-project-1,ffmpeg-change1-185,1,1,1,2,155.0,155,155,1.0,1,1,False,5.573055555555555,5.573055555555555,False
ffmpeg-project-1,ffmpeg-change1-186,1,1,2,1,163.0,163,163,2.0,2,2,False,69.05111111111111,76.25444444444445,False
ffmpeg-project-1,ffmpeg-change1-187,1,1,3,1,315.0,315,315,17.0,17,17,False,0.17666666666666667,0.3852777777777778,False
ffmpeg-project-1,ffmpeg-change1-188,2,1,12,1,778.0,778,778,10.0,10,10,False,4.900555555555556,142.28861111111112,False
ffmpeg-project-1,ffmpeg-change1-189,3,1,4,1,26.0,26,26,1.0,1,1,False,5.557777777777777,35.89194444444445,True
ffmpeg-project-1,ffmpeg-change1-190,1,1,2,3,101.0,101,101,3.0,3,3,False,2273.6730555555555,2280.0558333333333,False
ffmpeg-project-1,ffmpeg-change1-191,3,1,20,2,3008.0,321,5695,9.5,8,11,False,7.8983333333333325,301.56472222222226,False
ffmpeg-project-1,ffmpeg-change1-192,4,1,17,4,12.5,5,22,1.5,1,2,False,0.09749999999999999,498.6136111111111,False
ffmpeg-project-1,ffmpeg-change1-193,1,1,2,2,40.0,41,39,1.0,1,1,False,38.653888888888886,516.4772222222223,True
ffmpeg-project-1,ffmpeg-change1-194,1,1,7,4,48.0,45,51,2.0,2,2,False,7.611111111111112,524.5869444444445,True
ffmpeg-project-1,ffmpeg-change1-195,2,1,4,3,79.0,139,49,1.3333333333333333,2,1,False,362.0258333333333,642.1241666666666,False
ffmpeg-project-1,ffmpeg-change1-196,1,1,2,1,2.0,2,2,1.0,1,1,False,0.024166666666666666,0.07222222222222222,False
ffmpeg-project-1,ffmpeg-change1-197,1,1,3,1,100.0,100,100,3.0,3,3,False,1.475,2.483888888888889,False
ffmpeg-project-1,ffmpeg-change1-198,2,1,3,1,66.0,66,66,2.0,2,2,False,0.4280555555555556,11.548333333333334,False
ffmpeg-project-1,ffmpeg-change1-199,1,1,3,1,66.0,66,66,2.0,2,2,False,168.08416666666665,179.39416666666665,True
ffmpeg-project-1,ffmpeg-change1-200,1,1,3,1,6.0,6,6,2.0,2,2,False,23.823611111111113,75.38638888888889,True
ffmpeg-project-1,ffmpeg-change1-201,0,2,2,4,34.0,30,32,1.75,2,2,False,6.765555555555555,116.53999999999999,True
ffmpeg-project-1,ffmpeg-change1-202,1,1,1,1,6.0,6,6,3.0,3,3,False,41.325,41.325,True
ffmpeg-project-1,ffmpeg-change1-203,1,1,5,2,6.0,6,6,3.0,3,3,False,17.91888888888889,365.2527777777778,True
ffmpeg-project-1,ffmpeg-change1-204,0,1,0,1,317.0,317,317,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-205,6,1,26,12,570.5,558,671,10.083333333333334,12,18,False,2.8741666666666665,1410.9725,False
ffmpeg-project-1,ffmpeg-change1-206,6,1,36,5,232.8,213,248,4.6,5,6,False,318.82,1150.9683333333335,False
ffmpeg-project-1,ffmpeg-change1-207,5,1,16,5,218.6,264,207,6.4,5,12,False,13.64861111111111,314.0883333333333,False
ffmpeg-project-1,ffmpeg-change1-208,0,1,0,2,202.0,188,216,5.5,4,7,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-209,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-210,2,1,7,1,48.0,48,48,1.0,1,1,False,0.11416666666666667,122.79666666666667,False
ffmpeg-project-1,ffmpeg-change1-211,4,1,15,4,573.0,4,784,6.25,4,8,False,0.43722222222222223,64.865,False
ffmpeg-project-1,ffmpeg-change1-212,1,1,1,1,420.0,420,420,6.0,6,6,False,52.575,52.575,False
ffmpeg-project-1,ffmpeg-change1-213,1,1,5,2,404.5,405,404,6.0,6,6,False,1.3383333333333334,47.22055555555555,False
ffmpeg-project-1,ffmpeg-change1-214,3,1,7,2,399.5,396,403,6.0,6,6,False,171.29305555555555,207.15194444444444,False
